filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/1246.bmp,1246.bmp,1.0,all,0.8120564222335815
validation_data/C-NMC_test_prelim_phase_data/1247.bmp,1247.bmp,0.0,all,0.96889728307724
validation_data/C-NMC_test_prelim_phase_data/1248.bmp,1248.bmp,1.0,all,0.8469058871269226
validation_data/C-NMC_test_prelim_phase_data/1249.bmp,1249.bmp,0.0,all,0.805644690990448
validation_data/C-NMC_test_prelim_phase_data/125.bmp,125.bmp,1.0,all,0.8934887647628784
validation_data/C-NMC_test_prelim_phase_data/1250.bmp,1250.bmp,1.0,all,0.9077982902526855
validation_data/C-NMC_test_prelim_phase_data/1251.bmp,1251.bmp,0.0,all,0.795903205871582
validation_data/C-NMC_test_prelim_phase_data/1252.bmp,1252.bmp,0.0,all,0.7733956575393677
validation_data/C-NMC_test_prelim_phase_data/1253.bmp,1253.bmp,1.0,all,0.7781193256378174
validation_data/C-NMC_test_prelim_phase_data/1254.bmp,1254.bmp,1.0,all,0.8383708000183105
validation_data/C-NMC_test_prelim_phase_data/1255.bmp,1255.bmp,1.0,all,0.8044570684432983
validation_data/C-NMC_test_prelim_phase_data/1256.bmp,1256.bmp,1.0,all,0.897730827331543
validation_data/C-NMC_test_prelim_phase_data/1257.bmp,1257.bmp,0.0,all,0.8959552049636841
validation_data/C-NMC_test_prelim_phase_data/1258.bmp,1258.bmp,1.0,all,0.8173670172691345
validation_data/C-NMC_test_prelim_phase_data/1259.bmp,1259.bmp,0.0,all,0.7809180021286011
validation_data/C-NMC_test_prelim_phase_data/126.bmp,126.bmp,1.0,all,0.7944311499595642
validation_data/C-NMC_test_prelim_phase_data/1260.bmp,1260.bmp,1.0,all,0.7730073928833008
validation_data/C-NMC_test_prelim_phase_data/1261.bmp,1261.bmp,1.0,all,0.7768610715866089
validation_data/C-NMC_test_prelim_phase_data/1262.bmp,1262.bmp,0.0,all,0.7754602432250977
validation_data/C-NMC_test_prelim_phase_data/1263.bmp,1263.bmp,0.0,all,0.8642873764038086
validation_data/C-NMC_test_prelim_phase_data/1264.bmp,1264.bmp,1.0,all,0.876763641834259
validation_data/C-NMC_test_prelim_phase_data/1265.bmp,1265.bmp,0.0,all,0.8134476542472839
validation_data/C-NMC_test_prelim_phase_data/1266.bmp,1266.bmp,0.0,all,0.7800104022026062
validation_data/C-NMC_test_prelim_phase_data/1267.bmp,1267.bmp,0.0,all,0.932004988193512
validation_data/C-NMC_test_prelim_phase_data/1268.bmp,1268.bmp,1.0,all,0.7730887532234192
validation_data/C-NMC_test_prelim_phase_data/1269.bmp,1269.bmp,0.0,all,0.7779660224914551
validation_data/C-NMC_test_prelim_phase_data/127.bmp,127.bmp,0.0,all,0.8273634910583496
validation_data/C-NMC_test_prelim_phase_data/1270.bmp,1270.bmp,1.0,all,0.8279753923416138
validation_data/C-NMC_test_prelim_phase_data/1271.bmp,1271.bmp,0.0,all,0.9080172777175904
validation_data/C-NMC_test_prelim_phase_data/1272.bmp,1272.bmp,0.0,all,0.7557050585746765
validation_data/C-NMC_test_prelim_phase_data/1273.bmp,1273.bmp,0.0,all,0.8381621241569519
validation_data/C-NMC_test_prelim_phase_data/1274.bmp,1274.bmp,1.0,all,0.8806157112121582
validation_data/C-NMC_test_prelim_phase_data/1275.bmp,1275.bmp,0.0,all,0.7845937609672546
validation_data/C-NMC_test_prelim_phase_data/1276.bmp,1276.bmp,1.0,all,0.8027425408363342
validation_data/C-NMC_test_prelim_phase_data/1277.bmp,1277.bmp,1.0,all,0.768002986907959
validation_data/C-NMC_test_prelim_phase_data/1278.bmp,1278.bmp,0.0,all,0.8437238335609436
validation_data/C-NMC_test_prelim_phase_data/1279.bmp,1279.bmp,1.0,all,0.8364017605781555
validation_data/C-NMC_test_prelim_phase_data/128.bmp,128.bmp,1.0,all,0.7814452052116394
validation_data/C-NMC_test_prelim_phase_data/1280.bmp,1280.bmp,1.0,all,0.8847167491912842
validation_data/C-NMC_test_prelim_phase_data/1281.bmp,1281.bmp,1.0,all,0.8109719753265381
validation_data/C-NMC_test_prelim_phase_data/1282.bmp,1282.bmp,1.0,all,0.864990234375
validation_data/C-NMC_test_prelim_phase_data/1283.bmp,1283.bmp,1.0,all,0.7948588728904724
validation_data/C-NMC_test_prelim_phase_data/1284.bmp,1284.bmp,1.0,all,0.7826144099235535
validation_data/C-NMC_test_prelim_phase_data/1285.bmp,1285.bmp,0.0,all,0.7724686861038208
validation_data/C-NMC_test_prelim_phase_data/1286.bmp,1286.bmp,0.0,all,0.7682149410247803
validation_data/C-NMC_test_prelim_phase_data/1287.bmp,1287.bmp,1.0,all,0.7742571234703064
validation_data/C-NMC_test_prelim_phase_data/1288.bmp,1288.bmp,1.0,all,0.8066121339797974
validation_data/C-NMC_test_prelim_phase_data/1289.bmp,1289.bmp,1.0,all,0.8341971635818481
validation_data/C-NMC_test_prelim_phase_data/129.bmp,129.bmp,1.0,all,0.8288872838020325
validation_data/C-NMC_test_prelim_phase_data/1290.bmp,1290.bmp,1.0,all,0.870208740234375
validation_data/C-NMC_test_prelim_phase_data/1291.bmp,1291.bmp,1.0,all,0.8122581839561462
validation_data/C-NMC_test_prelim_phase_data/1292.bmp,1292.bmp,1.0,all,0.765662431716919
validation_data/C-NMC_test_prelim_phase_data/1293.bmp,1293.bmp,0.0,all,0.9024861454963684
validation_data/C-NMC_test_prelim_phase_data/1294.bmp,1294.bmp,1.0,all,0.7766574621200562
validation_data/C-NMC_test_prelim_phase_data/1295.bmp,1295.bmp,0.0,all,0.803978681564331
validation_data/C-NMC_test_prelim_phase_data/1296.bmp,1296.bmp,0.0,hem,0.671044647693634
validation_data/C-NMC_test_prelim_phase_data/1297.bmp,1297.bmp,1.0,all,0.9340412020683287
validation_data/C-NMC_test_prelim_phase_data/1298.bmp,1298.bmp,1.0,all,0.8339353203773499
validation_data/C-NMC_test_prelim_phase_data/1299.bmp,1299.bmp,1.0,all,0.7743334174156189
validation_data/C-NMC_test_prelim_phase_data/13.bmp,13.bmp,0.0,all,0.8415989279747009
validation_data/C-NMC_test_prelim_phase_data/130.bmp,130.bmp,1.0,all,0.8100091814994812
validation_data/C-NMC_test_prelim_phase_data/1300.bmp,1300.bmp,1.0,all,0.8148336410522461
validation_data/C-NMC_test_prelim_phase_data/1301.bmp,1301.bmp,1.0,all,0.8017857670783997
validation_data/C-NMC_test_prelim_phase_data/1302.bmp,1302.bmp,0.0,all,0.765683114528656
validation_data/C-NMC_test_prelim_phase_data/1303.bmp,1303.bmp,0.0,all,0.826280415058136
validation_data/C-NMC_test_prelim_phase_data/1304.bmp,1304.bmp,1.0,all,0.772125244140625
validation_data/C-NMC_test_prelim_phase_data/1305.bmp,1305.bmp,0.0,all,0.7780189514160156
validation_data/C-NMC_test_prelim_phase_data/1306.bmp,1306.bmp,0.0,hem,0.7344071269035339
validation_data/C-NMC_test_prelim_phase_data/1307.bmp,1307.bmp,0.0,all,0.7725332379341125
validation_data/C-NMC_test_prelim_phase_data/1308.bmp,1308.bmp,1.0,all,0.9668405055999756
validation_data/C-NMC_test_prelim_phase_data/1309.bmp,1309.bmp,1.0,all,0.9059916138648988
validation_data/C-NMC_test_prelim_phase_data/131.bmp,131.bmp,1.0,all,0.8160706162452698
validation_data/C-NMC_test_prelim_phase_data/1310.bmp,1310.bmp,1.0,all,0.7918851375579834
validation_data/C-NMC_test_prelim_phase_data/1311.bmp,1311.bmp,1.0,all,0.8861402869224548
validation_data/C-NMC_test_prelim_phase_data/1312.bmp,1312.bmp,1.0,all,0.8310948610305786
validation_data/C-NMC_test_prelim_phase_data/1313.bmp,1313.bmp,0.0,all,0.8734583854675293
validation_data/C-NMC_test_prelim_phase_data/1314.bmp,1314.bmp,1.0,all,0.9135686159133912
validation_data/C-NMC_test_prelim_phase_data/1315.bmp,1315.bmp,1.0,all,0.8496331572532654
validation_data/C-NMC_test_prelim_phase_data/1316.bmp,1316.bmp,1.0,all,0.950205385684967
validation_data/C-NMC_test_prelim_phase_data/1317.bmp,1317.bmp,1.0,all,0.8188583254814148
validation_data/C-NMC_test_prelim_phase_data/1318.bmp,1318.bmp,1.0,all,0.8766747713088989
validation_data/C-NMC_test_prelim_phase_data/1319.bmp,1319.bmp,1.0,all,0.7930557727813721
validation_data/C-NMC_test_prelim_phase_data/132.bmp,132.bmp,1.0,all,0.8134914040565491
validation_data/C-NMC_test_prelim_phase_data/1320.bmp,1320.bmp,1.0,all,0.770456075668335
validation_data/C-NMC_test_prelim_phase_data/1321.bmp,1321.bmp,1.0,all,0.7747101783752441
validation_data/C-NMC_test_prelim_phase_data/1322.bmp,1322.bmp,1.0,all,0.8298053741455078
validation_data/C-NMC_test_prelim_phase_data/1323.bmp,1323.bmp,1.0,all,0.7943485379219055
validation_data/C-NMC_test_prelim_phase_data/1324.bmp,1324.bmp,0.0,all,0.7808858156204224
validation_data/C-NMC_test_prelim_phase_data/1325.bmp,1325.bmp,1.0,all,0.8301475644111633
validation_data/C-NMC_test_prelim_phase_data/1326.bmp,1326.bmp,1.0,all,0.7726849913597107
validation_data/C-NMC_test_prelim_phase_data/1327.bmp,1327.bmp,1.0,all,0.892264723777771
validation_data/C-NMC_test_prelim_phase_data/1328.bmp,1328.bmp,1.0,all,0.8684728741645813
validation_data/C-NMC_test_prelim_phase_data/1329.bmp,1329.bmp,0.0,all,0.8061426281929016
validation_data/C-NMC_test_prelim_phase_data/133.bmp,133.bmp,1.0,all,0.7746068239212036
validation_data/C-NMC_test_prelim_phase_data/1330.bmp,1330.bmp,1.0,all,0.9446965456008912
validation_data/C-NMC_test_prelim_phase_data/1331.bmp,1331.bmp,1.0,all,0.8385696411132812
validation_data/C-NMC_test_prelim_phase_data/1332.bmp,1332.bmp,0.0,all,0.7792276740074158
validation_data/C-NMC_test_prelim_phase_data/1333.bmp,1333.bmp,1.0,all,0.808936595916748
validation_data/C-NMC_test_prelim_phase_data/1334.bmp,1334.bmp,1.0,all,0.9461553692817688
validation_data/C-NMC_test_prelim_phase_data/1335.bmp,1335.bmp,0.0,all,0.7852368354797363
validation_data/C-NMC_test_prelim_phase_data/1336.bmp,1336.bmp,1.0,all,0.8305312991142273
validation_data/C-NMC_test_prelim_phase_data/1337.bmp,1337.bmp,1.0,hem,0.5443052053451538
validation_data/C-NMC_test_prelim_phase_data/1338.bmp,1338.bmp,0.0,all,0.7768921256065369
validation_data/C-NMC_test_prelim_phase_data/1339.bmp,1339.bmp,1.0,all,0.8817383050918579
validation_data/C-NMC_test_prelim_phase_data/134.bmp,134.bmp,1.0,all,0.7668949365615845
validation_data/C-NMC_test_prelim_phase_data/1340.bmp,1340.bmp,1.0,all,0.8257762789726257
validation_data/C-NMC_test_prelim_phase_data/1341.bmp,1341.bmp,1.0,all,0.7772282361984253
validation_data/C-NMC_test_prelim_phase_data/1342.bmp,1342.bmp,1.0,all,0.8677781224250793
validation_data/C-NMC_test_prelim_phase_data/1343.bmp,1343.bmp,1.0,all,0.8135276436805725
validation_data/C-NMC_test_prelim_phase_data/1344.bmp,1344.bmp,1.0,all,0.9004141688346863
validation_data/C-NMC_test_prelim_phase_data/1345.bmp,1345.bmp,1.0,all,0.8028672933578491
validation_data/C-NMC_test_prelim_phase_data/1346.bmp,1346.bmp,0.0,all,0.7742580771446228
validation_data/C-NMC_test_prelim_phase_data/1347.bmp,1347.bmp,0.0,all,0.827418327331543
validation_data/C-NMC_test_prelim_phase_data/1348.bmp,1348.bmp,1.0,all,0.7746118307113647
validation_data/C-NMC_test_prelim_phase_data/1349.bmp,1349.bmp,0.0,all,0.8677034378051758
validation_data/C-NMC_test_prelim_phase_data/135.bmp,135.bmp,1.0,all,0.7869496941566467
validation_data/C-NMC_test_prelim_phase_data/1350.bmp,1350.bmp,1.0,all,0.7793055176734924
validation_data/C-NMC_test_prelim_phase_data/1351.bmp,1351.bmp,0.0,all,0.7654233574867249
validation_data/C-NMC_test_prelim_phase_data/1352.bmp,1352.bmp,0.0,all,0.7729594111442566
validation_data/C-NMC_test_prelim_phase_data/1353.bmp,1353.bmp,0.0,hem,0.7438979148864746
validation_data/C-NMC_test_prelim_phase_data/1354.bmp,1354.bmp,1.0,all,0.8731955289840698
validation_data/C-NMC_test_prelim_phase_data/1355.bmp,1355.bmp,1.0,all,0.775818407535553
validation_data/C-NMC_test_prelim_phase_data/1356.bmp,1356.bmp,1.0,all,0.8559312224388123
validation_data/C-NMC_test_prelim_phase_data/1357.bmp,1357.bmp,1.0,all,0.8208473920822144
validation_data/C-NMC_test_prelim_phase_data/1358.bmp,1358.bmp,1.0,all,0.8116271495819092
validation_data/C-NMC_test_prelim_phase_data/1359.bmp,1359.bmp,1.0,all,0.7837198972702026
validation_data/C-NMC_test_prelim_phase_data/136.bmp,136.bmp,1.0,all,0.8340098857879639
validation_data/C-NMC_test_prelim_phase_data/1360.bmp,1360.bmp,0.0,all,0.8360522389411926
validation_data/C-NMC_test_prelim_phase_data/1361.bmp,1361.bmp,1.0,all,0.7757800221443176
validation_data/C-NMC_test_prelim_phase_data/1362.bmp,1362.bmp,1.0,all,0.7658498883247375
validation_data/C-NMC_test_prelim_phase_data/1363.bmp,1363.bmp,1.0,all,0.7970002889633179
validation_data/C-NMC_test_prelim_phase_data/1364.bmp,1364.bmp,0.0,all,0.7917550802230835
validation_data/C-NMC_test_prelim_phase_data/1365.bmp,1365.bmp,0.0,all,0.903562068939209
validation_data/C-NMC_test_prelim_phase_data/1366.bmp,1366.bmp,1.0,all,0.805493175983429
validation_data/C-NMC_test_prelim_phase_data/1367.bmp,1367.bmp,0.0,all,0.7770037055015564
validation_data/C-NMC_test_prelim_phase_data/1368.bmp,1368.bmp,1.0,all,0.8841397166252136
validation_data/C-NMC_test_prelim_phase_data/1369.bmp,1369.bmp,1.0,all,0.8923371434211731
validation_data/C-NMC_test_prelim_phase_data/137.bmp,137.bmp,1.0,all,0.9525412917137146
validation_data/C-NMC_test_prelim_phase_data/1370.bmp,1370.bmp,0.0,all,0.7682085037231445
validation_data/C-NMC_test_prelim_phase_data/1371.bmp,1371.bmp,1.0,all,0.8739863038063049
validation_data/C-NMC_test_prelim_phase_data/1372.bmp,1372.bmp,1.0,all,0.8108903765678406
validation_data/C-NMC_test_prelim_phase_data/1373.bmp,1373.bmp,1.0,all,0.7793185710906982
validation_data/C-NMC_test_prelim_phase_data/1374.bmp,1374.bmp,1.0,all,0.7825687527656555
validation_data/C-NMC_test_prelim_phase_data/1375.bmp,1375.bmp,0.0,all,0.8317039608955383
validation_data/C-NMC_test_prelim_phase_data/1376.bmp,1376.bmp,0.0,all,0.7951968312263489
validation_data/C-NMC_test_prelim_phase_data/1377.bmp,1377.bmp,0.0,all,0.7780240178108215
validation_data/C-NMC_test_prelim_phase_data/1378.bmp,1378.bmp,0.0,all,0.7841129302978516
validation_data/C-NMC_test_prelim_phase_data/1379.bmp,1379.bmp,0.0,all,0.8546023368835449
validation_data/C-NMC_test_prelim_phase_data/138.bmp,138.bmp,0.0,all,0.771745502948761
validation_data/C-NMC_test_prelim_phase_data/1380.bmp,1380.bmp,1.0,all,0.8962653279304504
validation_data/C-NMC_test_prelim_phase_data/1381.bmp,1381.bmp,0.0,all,0.7725124359130859
validation_data/C-NMC_test_prelim_phase_data/1382.bmp,1382.bmp,1.0,all,0.7919059991836548
validation_data/C-NMC_test_prelim_phase_data/1383.bmp,1383.bmp,1.0,all,0.8857438564300537
validation_data/C-NMC_test_prelim_phase_data/1384.bmp,1384.bmp,1.0,all,0.7967320084571838
validation_data/C-NMC_test_prelim_phase_data/1385.bmp,1385.bmp,1.0,all,0.9163174033164978
validation_data/C-NMC_test_prelim_phase_data/1386.bmp,1386.bmp,1.0,hem,0.7256572246551514
validation_data/C-NMC_test_prelim_phase_data/1387.bmp,1387.bmp,1.0,all,0.7759444117546082
validation_data/C-NMC_test_prelim_phase_data/1388.bmp,1388.bmp,1.0,all,0.7785983681678772
validation_data/C-NMC_test_prelim_phase_data/1389.bmp,1389.bmp,0.0,all,0.7956038117408752
validation_data/C-NMC_test_prelim_phase_data/139.bmp,139.bmp,0.0,all,0.7723988890647888
validation_data/C-NMC_test_prelim_phase_data/1390.bmp,1390.bmp,0.0,all,0.7744234800338745
validation_data/C-NMC_test_prelim_phase_data/1391.bmp,1391.bmp,1.0,all,0.8490038514137268
validation_data/C-NMC_test_prelim_phase_data/1392.bmp,1392.bmp,1.0,all,0.8583843111991882
validation_data/C-NMC_test_prelim_phase_data/1393.bmp,1393.bmp,1.0,all,0.7719447612762451
validation_data/C-NMC_test_prelim_phase_data/1394.bmp,1394.bmp,1.0,all,0.77707439661026
validation_data/C-NMC_test_prelim_phase_data/1395.bmp,1395.bmp,1.0,all,0.7656075358390808
validation_data/C-NMC_test_prelim_phase_data/1396.bmp,1396.bmp,1.0,all,0.9031126499176024
validation_data/C-NMC_test_prelim_phase_data/1397.bmp,1397.bmp,1.0,all,0.7728657722473145
validation_data/C-NMC_test_prelim_phase_data/1398.bmp,1398.bmp,1.0,all,0.7741198539733887
validation_data/C-NMC_test_prelim_phase_data/1399.bmp,1399.bmp,0.0,all,0.8345306515693665
validation_data/C-NMC_test_prelim_phase_data/14.bmp,14.bmp,0.0,all,0.7733656764030457
validation_data/C-NMC_test_prelim_phase_data/140.bmp,140.bmp,0.0,all,0.7757908701896667
validation_data/C-NMC_test_prelim_phase_data/1400.bmp,1400.bmp,1.0,all,0.7840015292167664
validation_data/C-NMC_test_prelim_phase_data/1401.bmp,1401.bmp,0.0,all,0.8315121531486511
validation_data/C-NMC_test_prelim_phase_data/1402.bmp,1402.bmp,0.0,all,0.8140774369239807
validation_data/C-NMC_test_prelim_phase_data/1403.bmp,1403.bmp,1.0,all,0.7774081826210022
validation_data/C-NMC_test_prelim_phase_data/1404.bmp,1404.bmp,1.0,all,0.7991310954093933
validation_data/C-NMC_test_prelim_phase_data/1405.bmp,1405.bmp,1.0,all,0.7707949876785278
validation_data/C-NMC_test_prelim_phase_data/1406.bmp,1406.bmp,1.0,all,0.7720133662223816
validation_data/C-NMC_test_prelim_phase_data/1407.bmp,1407.bmp,1.0,all,0.7738110423088074
validation_data/C-NMC_test_prelim_phase_data/1408.bmp,1408.bmp,1.0,all,0.7719565629959106
validation_data/C-NMC_test_prelim_phase_data/1409.bmp,1409.bmp,0.0,all,0.7829423546791077
validation_data/C-NMC_test_prelim_phase_data/141.bmp,141.bmp,1.0,all,0.7785214781761169
validation_data/C-NMC_test_prelim_phase_data/1410.bmp,1410.bmp,0.0,all,0.7753702402114868
validation_data/C-NMC_test_prelim_phase_data/1411.bmp,1411.bmp,0.0,all,0.7955549359321594
validation_data/C-NMC_test_prelim_phase_data/1412.bmp,1412.bmp,1.0,all,0.7934088110923767
validation_data/C-NMC_test_prelim_phase_data/1413.bmp,1413.bmp,0.0,all,0.8474673628807068
validation_data/C-NMC_test_prelim_phase_data/1414.bmp,1414.bmp,0.0,all,0.7584707736968994
validation_data/C-NMC_test_prelim_phase_data/1415.bmp,1415.bmp,0.0,all,0.7908189296722412
validation_data/C-NMC_test_prelim_phase_data/1416.bmp,1416.bmp,0.0,all,0.7768418192863464
validation_data/C-NMC_test_prelim_phase_data/1417.bmp,1417.bmp,1.0,all,0.8083631992340088
validation_data/C-NMC_test_prelim_phase_data/1418.bmp,1418.bmp,1.0,all,0.7746605277061462
validation_data/C-NMC_test_prelim_phase_data/1419.bmp,1419.bmp,1.0,all,0.9026352167129515
validation_data/C-NMC_test_prelim_phase_data/142.bmp,142.bmp,0.0,all,0.8775941133499146
validation_data/C-NMC_test_prelim_phase_data/1420.bmp,1420.bmp,1.0,all,0.7771149277687073
validation_data/C-NMC_test_prelim_phase_data/1421.bmp,1421.bmp,1.0,all,0.9809421300888062
validation_data/C-NMC_test_prelim_phase_data/1422.bmp,1422.bmp,0.0,all,0.7878284454345703
validation_data/C-NMC_test_prelim_phase_data/1423.bmp,1423.bmp,1.0,all,0.903450846672058
validation_data/C-NMC_test_prelim_phase_data/1424.bmp,1424.bmp,1.0,all,0.7768954634666443
validation_data/C-NMC_test_prelim_phase_data/1425.bmp,1425.bmp,1.0,all,0.7811838984489441
validation_data/C-NMC_test_prelim_phase_data/1426.bmp,1426.bmp,1.0,all,0.7824176549911499
validation_data/C-NMC_test_prelim_phase_data/1427.bmp,1427.bmp,1.0,all,0.7978655099868774
validation_data/C-NMC_test_prelim_phase_data/1428.bmp,1428.bmp,0.0,all,0.8778690695762634
validation_data/C-NMC_test_prelim_phase_data/1429.bmp,1429.bmp,0.0,all,0.7733625769615173
validation_data/C-NMC_test_prelim_phase_data/143.bmp,143.bmp,1.0,all,0.9299224019050598
validation_data/C-NMC_test_prelim_phase_data/1430.bmp,1430.bmp,1.0,all,0.779807984828949
validation_data/C-NMC_test_prelim_phase_data/1431.bmp,1431.bmp,0.0,all,0.9251874685287476
validation_data/C-NMC_test_prelim_phase_data/1432.bmp,1432.bmp,1.0,all,0.8040324449539185
validation_data/C-NMC_test_prelim_phase_data/1433.bmp,1433.bmp,1.0,all,0.9048078060150146
validation_data/C-NMC_test_prelim_phase_data/1434.bmp,1434.bmp,1.0,all,0.8822476267814636
validation_data/C-NMC_test_prelim_phase_data/1435.bmp,1435.bmp,1.0,all,0.7731316089630127
validation_data/C-NMC_test_prelim_phase_data/1436.bmp,1436.bmp,0.0,all,0.7739930748939514
validation_data/C-NMC_test_prelim_phase_data/1437.bmp,1437.bmp,1.0,all,0.7772311568260193
validation_data/C-NMC_test_prelim_phase_data/1438.bmp,1438.bmp,1.0,all,0.8823720812797546
validation_data/C-NMC_test_prelim_phase_data/1439.bmp,1439.bmp,0.0,all,0.7654837965965271
validation_data/C-NMC_test_prelim_phase_data/144.bmp,144.bmp,0.0,all,0.7741497159004211
validation_data/C-NMC_test_prelim_phase_data/1440.bmp,1440.bmp,0.0,all,0.7707853317260742
validation_data/C-NMC_test_prelim_phase_data/1441.bmp,1441.bmp,0.0,all,0.8627067804336548
validation_data/C-NMC_test_prelim_phase_data/1442.bmp,1442.bmp,0.0,all,0.893564760684967
validation_data/C-NMC_test_prelim_phase_data/1443.bmp,1443.bmp,1.0,all,0.9185954332351683
validation_data/C-NMC_test_prelim_phase_data/1444.bmp,1444.bmp,1.0,all,0.8449345827102661
validation_data/C-NMC_test_prelim_phase_data/1445.bmp,1445.bmp,1.0,all,0.810647189617157
validation_data/C-NMC_test_prelim_phase_data/1446.bmp,1446.bmp,0.0,all,0.7506769299507141
validation_data/C-NMC_test_prelim_phase_data/1447.bmp,1447.bmp,0.0,all,0.7769410014152527
validation_data/C-NMC_test_prelim_phase_data/1448.bmp,1448.bmp,1.0,all,0.773174524307251
validation_data/C-NMC_test_prelim_phase_data/1449.bmp,1449.bmp,0.0,all,0.7610705494880676
validation_data/C-NMC_test_prelim_phase_data/145.bmp,145.bmp,1.0,all,0.7764286994934082
validation_data/C-NMC_test_prelim_phase_data/1450.bmp,1450.bmp,0.0,all,0.774213433265686
validation_data/C-NMC_test_prelim_phase_data/1451.bmp,1451.bmp,0.0,all,0.7786754369735718
validation_data/C-NMC_test_prelim_phase_data/1452.bmp,1452.bmp,1.0,all,0.7730973958969116
validation_data/C-NMC_test_prelim_phase_data/1453.bmp,1453.bmp,0.0,all,0.7884939908981323
validation_data/C-NMC_test_prelim_phase_data/1454.bmp,1454.bmp,1.0,all,0.8734248280525208
validation_data/C-NMC_test_prelim_phase_data/1455.bmp,1455.bmp,0.0,all,0.8014132380485535
validation_data/C-NMC_test_prelim_phase_data/1456.bmp,1456.bmp,0.0,all,0.827623724937439
validation_data/C-NMC_test_prelim_phase_data/1457.bmp,1457.bmp,1.0,all,0.8156008720397949
validation_data/C-NMC_test_prelim_phase_data/1458.bmp,1458.bmp,0.0,all,0.8468260169029236
validation_data/C-NMC_test_prelim_phase_data/1459.bmp,1459.bmp,0.0,all,0.806381344795227
validation_data/C-NMC_test_prelim_phase_data/146.bmp,146.bmp,1.0,all,0.8220787048339844
validation_data/C-NMC_test_prelim_phase_data/1460.bmp,1460.bmp,0.0,all,0.8396855592727661
validation_data/C-NMC_test_prelim_phase_data/1461.bmp,1461.bmp,0.0,all,0.8228015303611755
validation_data/C-NMC_test_prelim_phase_data/1462.bmp,1462.bmp,1.0,all,0.8873118162155151
validation_data/C-NMC_test_prelim_phase_data/1463.bmp,1463.bmp,1.0,all,0.7933460474014282
validation_data/C-NMC_test_prelim_phase_data/1464.bmp,1464.bmp,1.0,all,0.8651227951049805
validation_data/C-NMC_test_prelim_phase_data/1465.bmp,1465.bmp,0.0,all,0.7778197526931763
validation_data/C-NMC_test_prelim_phase_data/1466.bmp,1466.bmp,0.0,all,0.7733641266822815
validation_data/C-NMC_test_prelim_phase_data/1467.bmp,1467.bmp,1.0,all,0.7788066267967224
validation_data/C-NMC_test_prelim_phase_data/1468.bmp,1468.bmp,0.0,all,0.7721859216690063
validation_data/C-NMC_test_prelim_phase_data/1469.bmp,1469.bmp,1.0,all,0.8266026377677917
validation_data/C-NMC_test_prelim_phase_data/147.bmp,147.bmp,1.0,all,0.9010871648788452
validation_data/C-NMC_test_prelim_phase_data/1470.bmp,1470.bmp,0.0,all,0.8460421562194824
validation_data/C-NMC_test_prelim_phase_data/1471.bmp,1471.bmp,0.0,hem,0.7462138533592224
validation_data/C-NMC_test_prelim_phase_data/1472.bmp,1472.bmp,0.0,all,0.7748492360115051
validation_data/C-NMC_test_prelim_phase_data/1473.bmp,1473.bmp,0.0,all,0.8691319823265076
validation_data/C-NMC_test_prelim_phase_data/1474.bmp,1474.bmp,1.0,all,0.7752861976623535
validation_data/C-NMC_test_prelim_phase_data/1475.bmp,1475.bmp,1.0,all,0.8297036290168762
validation_data/C-NMC_test_prelim_phase_data/1476.bmp,1476.bmp,1.0,all,0.7755180597305298
validation_data/C-NMC_test_prelim_phase_data/1477.bmp,1477.bmp,1.0,all,0.9466594457626344
validation_data/C-NMC_test_prelim_phase_data/1478.bmp,1478.bmp,1.0,all,0.9292370080947876
validation_data/C-NMC_test_prelim_phase_data/1479.bmp,1479.bmp,1.0,all,0.8459930419921875
validation_data/C-NMC_test_prelim_phase_data/148.bmp,148.bmp,1.0,all,0.8492556214332581
validation_data/C-NMC_test_prelim_phase_data/1480.bmp,1480.bmp,1.0,all,0.8522551655769348
validation_data/C-NMC_test_prelim_phase_data/1481.bmp,1481.bmp,1.0,all,0.7883266806602478
validation_data/C-NMC_test_prelim_phase_data/1482.bmp,1482.bmp,1.0,all,0.8024590015411377
validation_data/C-NMC_test_prelim_phase_data/1483.bmp,1483.bmp,1.0,all,0.779992401599884
validation_data/C-NMC_test_prelim_phase_data/1484.bmp,1484.bmp,1.0,all,0.9099911451339722
validation_data/C-NMC_test_prelim_phase_data/1485.bmp,1485.bmp,0.0,all,0.8007344603538513
validation_data/C-NMC_test_prelim_phase_data/1486.bmp,1486.bmp,1.0,all,0.8185354471206665
validation_data/C-NMC_test_prelim_phase_data/1487.bmp,1487.bmp,0.0,all,0.8606212735176086
validation_data/C-NMC_test_prelim_phase_data/1488.bmp,1488.bmp,1.0,all,0.8355894684791565
validation_data/C-NMC_test_prelim_phase_data/1489.bmp,1489.bmp,1.0,all,0.8731114864349365
validation_data/C-NMC_test_prelim_phase_data/149.bmp,149.bmp,1.0,all,0.8983705043792725
validation_data/C-NMC_test_prelim_phase_data/1490.bmp,1490.bmp,1.0,all,0.9204281568527222
validation_data/C-NMC_test_prelim_phase_data/1491.bmp,1491.bmp,0.0,all,0.7744019627571106
validation_data/C-NMC_test_prelim_phase_data/1492.bmp,1492.bmp,1.0,all,0.895683228969574
validation_data/C-NMC_test_prelim_phase_data/1493.bmp,1493.bmp,1.0,all,0.8121643662452698
