filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/1563.bmp,1563.bmp,all,0.7728928327560425
testing_data/C-NMC_test_final_phase_data/1564.bmp,1564.bmp,hem,0.7205784916877747
testing_data/C-NMC_test_final_phase_data/1565.bmp,1565.bmp,all,0.7877646684646606
testing_data/C-NMC_test_final_phase_data/1566.bmp,1566.bmp,hem,0.3499258756637573
testing_data/C-NMC_test_final_phase_data/1567.bmp,1567.bmp,hem,0.6093798279762268
testing_data/C-NMC_test_final_phase_data/1568.bmp,1568.bmp,all,0.8132002949714661
testing_data/C-NMC_test_final_phase_data/1569.bmp,1569.bmp,all,0.7807023525238037
testing_data/C-NMC_test_final_phase_data/157.bmp,157.bmp,hem,0.3466588258743286
testing_data/C-NMC_test_final_phase_data/1570.bmp,1570.bmp,all,0.7916088104248047
testing_data/C-NMC_test_final_phase_data/1571.bmp,1571.bmp,all,0.7692624926567078
testing_data/C-NMC_test_final_phase_data/1572.bmp,1572.bmp,all,0.764656126499176
testing_data/C-NMC_test_final_phase_data/1573.bmp,1573.bmp,all,0.7681301236152649
testing_data/C-NMC_test_final_phase_data/1574.bmp,1574.bmp,all,0.7730298638343811
testing_data/C-NMC_test_final_phase_data/1575.bmp,1575.bmp,hem,0.7274425625801086
testing_data/C-NMC_test_final_phase_data/1576.bmp,1576.bmp,all,0.7936685085296631
testing_data/C-NMC_test_final_phase_data/1577.bmp,1577.bmp,all,0.8115200400352478
testing_data/C-NMC_test_final_phase_data/1578.bmp,1578.bmp,hem,0.7386060357093811
testing_data/C-NMC_test_final_phase_data/1579.bmp,1579.bmp,all,0.7724480628967285
testing_data/C-NMC_test_final_phase_data/158.bmp,158.bmp,all,0.7790154218673706
testing_data/C-NMC_test_final_phase_data/1580.bmp,1580.bmp,all,0.7745999097824097
testing_data/C-NMC_test_final_phase_data/1581.bmp,1581.bmp,all,0.8904688358306885
testing_data/C-NMC_test_final_phase_data/1582.bmp,1582.bmp,all,0.7701545357704163
testing_data/C-NMC_test_final_phase_data/1583.bmp,1583.bmp,hem,0.7337790131568909
testing_data/C-NMC_test_final_phase_data/1584.bmp,1584.bmp,all,0.7727279663085938
testing_data/C-NMC_test_final_phase_data/1585.bmp,1585.bmp,all,0.8081801533699036
testing_data/C-NMC_test_final_phase_data/1586.bmp,1586.bmp,all,0.8115710616111755
testing_data/C-NMC_test_final_phase_data/1587.bmp,1587.bmp,all,0.9273585081100464
testing_data/C-NMC_test_final_phase_data/1588.bmp,1588.bmp,all,0.7797566056251526
testing_data/C-NMC_test_final_phase_data/1589.bmp,1589.bmp,all,0.7566354274749756
testing_data/C-NMC_test_final_phase_data/159.bmp,159.bmp,hem,0.718400776386261
testing_data/C-NMC_test_final_phase_data/1590.bmp,1590.bmp,all,0.7707201838493347
testing_data/C-NMC_test_final_phase_data/1591.bmp,1591.bmp,all,0.7743341326713562
testing_data/C-NMC_test_final_phase_data/1592.bmp,1592.bmp,all,0.7688237428665161
testing_data/C-NMC_test_final_phase_data/1593.bmp,1593.bmp,all,0.769739031791687
testing_data/C-NMC_test_final_phase_data/1594.bmp,1594.bmp,all,0.7905900478363037
testing_data/C-NMC_test_final_phase_data/1595.bmp,1595.bmp,all,0.7722713947296143
testing_data/C-NMC_test_final_phase_data/1596.bmp,1596.bmp,hem,0.7094773650169373
testing_data/C-NMC_test_final_phase_data/1597.bmp,1597.bmp,all,0.766238272190094
testing_data/C-NMC_test_final_phase_data/1598.bmp,1598.bmp,hem,0.7274853587150574
testing_data/C-NMC_test_final_phase_data/1599.bmp,1599.bmp,all,0.7752177715301514
testing_data/C-NMC_test_final_phase_data/16.bmp,16.bmp,all,0.7745484113693237
testing_data/C-NMC_test_final_phase_data/160.bmp,160.bmp,all,0.7683631777763367
testing_data/C-NMC_test_final_phase_data/1600.bmp,1600.bmp,all,0.7719166278839111
testing_data/C-NMC_test_final_phase_data/1601.bmp,1601.bmp,all,0.7645118832588196
testing_data/C-NMC_test_final_phase_data/1602.bmp,1602.bmp,all,0.7748633027076721
testing_data/C-NMC_test_final_phase_data/1603.bmp,1603.bmp,all,0.7699077725410461
testing_data/C-NMC_test_final_phase_data/1604.bmp,1604.bmp,hem,0.5189022421836853
testing_data/C-NMC_test_final_phase_data/1605.bmp,1605.bmp,all,0.8041759729385376
testing_data/C-NMC_test_final_phase_data/1606.bmp,1606.bmp,all,0.7738049030303955
testing_data/C-NMC_test_final_phase_data/1607.bmp,1607.bmp,all,0.7621766328811646
testing_data/C-NMC_test_final_phase_data/1608.bmp,1608.bmp,all,0.7668298482894897
testing_data/C-NMC_test_final_phase_data/1609.bmp,1609.bmp,all,0.7699719071388245
testing_data/C-NMC_test_final_phase_data/161.bmp,161.bmp,all,0.7617290616035461
testing_data/C-NMC_test_final_phase_data/1610.bmp,1610.bmp,all,0.8469796776771545
testing_data/C-NMC_test_final_phase_data/1611.bmp,1611.bmp,all,0.7741788625717163
testing_data/C-NMC_test_final_phase_data/1612.bmp,1612.bmp,hem,0.7274988889694214
testing_data/C-NMC_test_final_phase_data/1613.bmp,1613.bmp,hem,0.6732021570205688
testing_data/C-NMC_test_final_phase_data/1614.bmp,1614.bmp,hem,0.7469587326049805
testing_data/C-NMC_test_final_phase_data/1615.bmp,1615.bmp,all,0.7750153541564941
testing_data/C-NMC_test_final_phase_data/1616.bmp,1616.bmp,all,0.8073347210884094
testing_data/C-NMC_test_final_phase_data/1617.bmp,1617.bmp,hem,0.5849472284317017
testing_data/C-NMC_test_final_phase_data/1618.bmp,1618.bmp,hem,0.6495327949523926
testing_data/C-NMC_test_final_phase_data/1619.bmp,1619.bmp,all,0.7562609910964966
testing_data/C-NMC_test_final_phase_data/162.bmp,162.bmp,all,0.8205710649490356
testing_data/C-NMC_test_final_phase_data/1620.bmp,1620.bmp,hem,0.6375249028205872
testing_data/C-NMC_test_final_phase_data/1621.bmp,1621.bmp,all,0.8062686920166016
testing_data/C-NMC_test_final_phase_data/1622.bmp,1622.bmp,all,0.7594488859176636
testing_data/C-NMC_test_final_phase_data/1623.bmp,1623.bmp,all,0.8293899893760681
testing_data/C-NMC_test_final_phase_data/1624.bmp,1624.bmp,all,0.7530336380004883
testing_data/C-NMC_test_final_phase_data/1625.bmp,1625.bmp,hem,0.7415409088134766
testing_data/C-NMC_test_final_phase_data/1626.bmp,1626.bmp,hem,0.7420489192008972
testing_data/C-NMC_test_final_phase_data/1627.bmp,1627.bmp,all,0.7644532322883606
testing_data/C-NMC_test_final_phase_data/1628.bmp,1628.bmp,all,0.8273873329162598
testing_data/C-NMC_test_final_phase_data/1629.bmp,1629.bmp,all,0.7737102508544922
testing_data/C-NMC_test_final_phase_data/163.bmp,163.bmp,all,0.7759087085723877
testing_data/C-NMC_test_final_phase_data/1630.bmp,1630.bmp,all,0.8338254690170288
testing_data/C-NMC_test_final_phase_data/1631.bmp,1631.bmp,hem,0.5457615852355957
testing_data/C-NMC_test_final_phase_data/1632.bmp,1632.bmp,all,0.7579414248466492
testing_data/C-NMC_test_final_phase_data/1633.bmp,1633.bmp,hem,0.7274339199066162
testing_data/C-NMC_test_final_phase_data/1634.bmp,1634.bmp,all,0.8091124296188354
testing_data/C-NMC_test_final_phase_data/1635.bmp,1635.bmp,all,0.777309238910675
testing_data/C-NMC_test_final_phase_data/1636.bmp,1636.bmp,all,0.7909684777259827
testing_data/C-NMC_test_final_phase_data/1637.bmp,1637.bmp,all,0.7744984030723572
testing_data/C-NMC_test_final_phase_data/1638.bmp,1638.bmp,hem,0.7461383938789368
testing_data/C-NMC_test_final_phase_data/1639.bmp,1639.bmp,all,0.7748797535896301
testing_data/C-NMC_test_final_phase_data/164.bmp,164.bmp,hem,0.7472692131996155
testing_data/C-NMC_test_final_phase_data/1640.bmp,1640.bmp,all,0.7607236504554749
testing_data/C-NMC_test_final_phase_data/1641.bmp,1641.bmp,all,0.7571806311607361
testing_data/C-NMC_test_final_phase_data/1642.bmp,1642.bmp,all,0.756211519241333
testing_data/C-NMC_test_final_phase_data/1643.bmp,1643.bmp,all,0.7791447043418884
testing_data/C-NMC_test_final_phase_data/1644.bmp,1644.bmp,all,0.848909854888916
testing_data/C-NMC_test_final_phase_data/1645.bmp,1645.bmp,all,0.7837752103805542
testing_data/C-NMC_test_final_phase_data/1646.bmp,1646.bmp,all,0.7828013896942139
testing_data/C-NMC_test_final_phase_data/1647.bmp,1647.bmp,all,0.7851545214653015
testing_data/C-NMC_test_final_phase_data/1648.bmp,1648.bmp,all,0.7855109572410583
testing_data/C-NMC_test_final_phase_data/1649.bmp,1649.bmp,all,0.8236416578292847
testing_data/C-NMC_test_final_phase_data/165.bmp,165.bmp,all,0.8215653896331787
testing_data/C-NMC_test_final_phase_data/1650.bmp,1650.bmp,all,0.7756787538528442
testing_data/C-NMC_test_final_phase_data/1651.bmp,1651.bmp,all,0.77300626039505
testing_data/C-NMC_test_final_phase_data/1652.bmp,1652.bmp,all,0.7856400609016418
testing_data/C-NMC_test_final_phase_data/1653.bmp,1653.bmp,hem,0.7480963468551636
testing_data/C-NMC_test_final_phase_data/1654.bmp,1654.bmp,all,0.7770150899887085
testing_data/C-NMC_test_final_phase_data/1655.bmp,1655.bmp,all,0.8669374585151672
testing_data/C-NMC_test_final_phase_data/1656.bmp,1656.bmp,all,0.7570106983184814
testing_data/C-NMC_test_final_phase_data/1657.bmp,1657.bmp,all,0.8436602354049683
testing_data/C-NMC_test_final_phase_data/1658.bmp,1658.bmp,hem,0.7476704716682434
testing_data/C-NMC_test_final_phase_data/1659.bmp,1659.bmp,all,0.7697277069091797
testing_data/C-NMC_test_final_phase_data/166.bmp,166.bmp,all,0.809289813041687
testing_data/C-NMC_test_final_phase_data/1660.bmp,1660.bmp,all,0.7900843024253845
testing_data/C-NMC_test_final_phase_data/1661.bmp,1661.bmp,all,0.7990630865097046
testing_data/C-NMC_test_final_phase_data/1662.bmp,1662.bmp,all,0.773565948009491
testing_data/C-NMC_test_final_phase_data/1663.bmp,1663.bmp,all,0.7699831128120422
testing_data/C-NMC_test_final_phase_data/1664.bmp,1664.bmp,all,0.7562305927276611
testing_data/C-NMC_test_final_phase_data/1665.bmp,1665.bmp,hem,0.7440251708030701
testing_data/C-NMC_test_final_phase_data/1666.bmp,1666.bmp,hem,0.7378110885620117
testing_data/C-NMC_test_final_phase_data/1667.bmp,1667.bmp,all,0.8206011056900024
testing_data/C-NMC_test_final_phase_data/1668.bmp,1668.bmp,all,0.7785251140594482
testing_data/C-NMC_test_final_phase_data/1669.bmp,1669.bmp,all,0.8808373808860779
testing_data/C-NMC_test_final_phase_data/167.bmp,167.bmp,all,0.7922603487968445
testing_data/C-NMC_test_final_phase_data/1670.bmp,1670.bmp,hem,0.7497385144233704
testing_data/C-NMC_test_final_phase_data/1671.bmp,1671.bmp,hem,0.667134702205658
testing_data/C-NMC_test_final_phase_data/1672.bmp,1672.bmp,all,0.7690677046775818
testing_data/C-NMC_test_final_phase_data/1673.bmp,1673.bmp,all,0.7724187970161438
testing_data/C-NMC_test_final_phase_data/1674.bmp,1674.bmp,all,0.9127672910690308
testing_data/C-NMC_test_final_phase_data/1675.bmp,1675.bmp,all,0.8237273097038269
testing_data/C-NMC_test_final_phase_data/1676.bmp,1676.bmp,all,0.7855358123779297
testing_data/C-NMC_test_final_phase_data/1677.bmp,1677.bmp,all,0.8514261245727539
testing_data/C-NMC_test_final_phase_data/1678.bmp,1678.bmp,all,0.8573708534240723
testing_data/C-NMC_test_final_phase_data/1679.bmp,1679.bmp,all,0.7611734867095947
testing_data/C-NMC_test_final_phase_data/168.bmp,168.bmp,hem,0.7335426211357117
testing_data/C-NMC_test_final_phase_data/1680.bmp,1680.bmp,hem,0.7226594090461731
testing_data/C-NMC_test_final_phase_data/1681.bmp,1681.bmp,hem,0.7035608887672424
testing_data/C-NMC_test_final_phase_data/1682.bmp,1682.bmp,all,0.7727609276771545
testing_data/C-NMC_test_final_phase_data/1683.bmp,1683.bmp,all,0.8179816007614136
testing_data/C-NMC_test_final_phase_data/1684.bmp,1684.bmp,all,0.7729948163032532
testing_data/C-NMC_test_final_phase_data/1685.bmp,1685.bmp,hem,0.6895979642868042
testing_data/C-NMC_test_final_phase_data/1686.bmp,1686.bmp,all,0.8552789092063904
testing_data/C-NMC_test_final_phase_data/1687.bmp,1687.bmp,all,0.7798662781715393
testing_data/C-NMC_test_final_phase_data/1688.bmp,1688.bmp,all,0.7734600305557251
testing_data/C-NMC_test_final_phase_data/1689.bmp,1689.bmp,all,0.756575882434845
testing_data/C-NMC_test_final_phase_data/169.bmp,169.bmp,hem,0.6569441556930542
testing_data/C-NMC_test_final_phase_data/1690.bmp,1690.bmp,hem,0.7262980937957764
testing_data/C-NMC_test_final_phase_data/1691.bmp,1691.bmp,hem,0.6938925981521606
testing_data/C-NMC_test_final_phase_data/1692.bmp,1692.bmp,all,0.7721403241157532
testing_data/C-NMC_test_final_phase_data/1693.bmp,1693.bmp,hem,0.714501142501831
testing_data/C-NMC_test_final_phase_data/1694.bmp,1694.bmp,all,0.8483600616455078
testing_data/C-NMC_test_final_phase_data/1695.bmp,1695.bmp,hem,0.681825578212738
testing_data/C-NMC_test_final_phase_data/1696.bmp,1696.bmp,hem,0.5870469212532043
testing_data/C-NMC_test_final_phase_data/1697.bmp,1697.bmp,hem,0.6797100901603699
testing_data/C-NMC_test_final_phase_data/1698.bmp,1698.bmp,all,0.7680260539054871
testing_data/C-NMC_test_final_phase_data/1699.bmp,1699.bmp,all,0.7670751214027405
testing_data/C-NMC_test_final_phase_data/17.bmp,17.bmp,hem,0.535090446472168
testing_data/C-NMC_test_final_phase_data/170.bmp,170.bmp,all,0.7500576972961426
testing_data/C-NMC_test_final_phase_data/1700.bmp,1700.bmp,all,0.7580088376998901
testing_data/C-NMC_test_final_phase_data/1701.bmp,1701.bmp,all,0.7784593105316162
testing_data/C-NMC_test_final_phase_data/1702.bmp,1702.bmp,hem,0.741510272026062
testing_data/C-NMC_test_final_phase_data/1703.bmp,1703.bmp,all,0.9724074602127076
testing_data/C-NMC_test_final_phase_data/1704.bmp,1704.bmp,all,0.7666486501693726
testing_data/C-NMC_test_final_phase_data/1705.bmp,1705.bmp,all,0.7713737487792969
testing_data/C-NMC_test_final_phase_data/1706.bmp,1706.bmp,all,0.7739704251289368
testing_data/C-NMC_test_final_phase_data/1707.bmp,1707.bmp,hem,0.626824676990509
testing_data/C-NMC_test_final_phase_data/1708.bmp,1708.bmp,hem,0.7180048823356628
testing_data/C-NMC_test_final_phase_data/1709.bmp,1709.bmp,all,0.7512804269790649
testing_data/C-NMC_test_final_phase_data/171.bmp,171.bmp,all,0.7588520050048828
testing_data/C-NMC_test_final_phase_data/1710.bmp,1710.bmp,all,0.8048141002655029
testing_data/C-NMC_test_final_phase_data/1711.bmp,1711.bmp,all,0.7837221622467041
testing_data/C-NMC_test_final_phase_data/1712.bmp,1712.bmp,all,0.8210083246231079
testing_data/C-NMC_test_final_phase_data/1713.bmp,1713.bmp,all,0.7630828619003296
testing_data/C-NMC_test_final_phase_data/1714.bmp,1714.bmp,hem,0.6931145787239075
testing_data/C-NMC_test_final_phase_data/1715.bmp,1715.bmp,all,0.7817277312278748
testing_data/C-NMC_test_final_phase_data/1716.bmp,1716.bmp,all,0.777030885219574
testing_data/C-NMC_test_final_phase_data/1717.bmp,1717.bmp,all,0.7670563459396362
testing_data/C-NMC_test_final_phase_data/1718.bmp,1718.bmp,all,0.770976185798645
testing_data/C-NMC_test_final_phase_data/1719.bmp,1719.bmp,hem,0.6848558783531189
testing_data/C-NMC_test_final_phase_data/172.bmp,172.bmp,all,0.7702038884162903
testing_data/C-NMC_test_final_phase_data/1720.bmp,1720.bmp,all,0.7632653117179871
testing_data/C-NMC_test_final_phase_data/1721.bmp,1721.bmp,all,0.8372154831886292
testing_data/C-NMC_test_final_phase_data/1722.bmp,1722.bmp,all,0.7788824439048767
testing_data/C-NMC_test_final_phase_data/1723.bmp,1723.bmp,hem,0.7254211902618408
testing_data/C-NMC_test_final_phase_data/1724.bmp,1724.bmp,hem,0.5915452837944031
testing_data/C-NMC_test_final_phase_data/1725.bmp,1725.bmp,all,0.7665573954582214
testing_data/C-NMC_test_final_phase_data/1726.bmp,1726.bmp,all,0.7716735005378723
testing_data/C-NMC_test_final_phase_data/1727.bmp,1727.bmp,all,0.7799644470214844
testing_data/C-NMC_test_final_phase_data/1728.bmp,1728.bmp,all,0.770365834236145
testing_data/C-NMC_test_final_phase_data/1729.bmp,1729.bmp,all,0.7794565558433533
testing_data/C-NMC_test_final_phase_data/173.bmp,173.bmp,all,0.8297281265258789
testing_data/C-NMC_test_final_phase_data/1730.bmp,1730.bmp,hem,0.7408792972564697
testing_data/C-NMC_test_final_phase_data/1731.bmp,1731.bmp,all,0.8507987260818481
testing_data/C-NMC_test_final_phase_data/1732.bmp,1732.bmp,all,0.8762833476066589
testing_data/C-NMC_test_final_phase_data/1733.bmp,1733.bmp,all,0.9369666576385498
testing_data/C-NMC_test_final_phase_data/1734.bmp,1734.bmp,all,0.7543714046478271
testing_data/C-NMC_test_final_phase_data/1735.bmp,1735.bmp,all,0.775211751461029
testing_data/C-NMC_test_final_phase_data/1736.bmp,1736.bmp,all,0.7643541097640991
testing_data/C-NMC_test_final_phase_data/1737.bmp,1737.bmp,all,0.7504651546478271
testing_data/C-NMC_test_final_phase_data/1738.bmp,1738.bmp,all,0.7777144312858582
testing_data/C-NMC_test_final_phase_data/1739.bmp,1739.bmp,all,0.7714354395866394
testing_data/C-NMC_test_final_phase_data/174.bmp,174.bmp,hem,0.7287167310714722
testing_data/C-NMC_test_final_phase_data/1740.bmp,1740.bmp,all,0.8191844820976257
testing_data/C-NMC_test_final_phase_data/1741.bmp,1741.bmp,hem,0.7386801242828369
testing_data/C-NMC_test_final_phase_data/1742.bmp,1742.bmp,all,0.8037972450256348
testing_data/C-NMC_test_final_phase_data/1743.bmp,1743.bmp,hem,0.608381450176239
testing_data/C-NMC_test_final_phase_data/1744.bmp,1744.bmp,all,0.8008891940116882
testing_data/C-NMC_test_final_phase_data/1745.bmp,1745.bmp,all,0.7945247292518616
testing_data/C-NMC_test_final_phase_data/1746.bmp,1746.bmp,hem,0.6648703217506409
testing_data/C-NMC_test_final_phase_data/1747.bmp,1747.bmp,all,0.8425388336181641
testing_data/C-NMC_test_final_phase_data/1748.bmp,1748.bmp,all,0.7715962529182434
testing_data/C-NMC_test_final_phase_data/1749.bmp,1749.bmp,hem,0.3552666902542114
testing_data/C-NMC_test_final_phase_data/175.bmp,175.bmp,hem,0.7422080636024475
testing_data/C-NMC_test_final_phase_data/1750.bmp,1750.bmp,all,0.7763535976409912
testing_data/C-NMC_test_final_phase_data/1751.bmp,1751.bmp,hem,0.6907163858413696
testing_data/C-NMC_test_final_phase_data/1752.bmp,1752.bmp,all,0.8449960350990295
testing_data/C-NMC_test_final_phase_data/1753.bmp,1753.bmp,all,0.7559478878974915
testing_data/C-NMC_test_final_phase_data/1754.bmp,1754.bmp,all,0.8404381275177002
testing_data/C-NMC_test_final_phase_data/1755.bmp,1755.bmp,hem,0.7382981181144714
testing_data/C-NMC_test_final_phase_data/1756.bmp,1756.bmp,all,0.8177361488342285
testing_data/C-NMC_test_final_phase_data/1757.bmp,1757.bmp,hem,0.7416209578514099
testing_data/C-NMC_test_final_phase_data/1758.bmp,1758.bmp,all,0.7612804174423218
testing_data/C-NMC_test_final_phase_data/1759.bmp,1759.bmp,all,0.7990975379943848
testing_data/C-NMC_test_final_phase_data/176.bmp,176.bmp,all,0.771170437335968
testing_data/C-NMC_test_final_phase_data/1760.bmp,1760.bmp,all,0.771943986415863
testing_data/C-NMC_test_final_phase_data/1761.bmp,1761.bmp,all,0.7908414006233215
testing_data/C-NMC_test_final_phase_data/1762.bmp,1762.bmp,hem,0.7312482595443726
testing_data/C-NMC_test_final_phase_data/1763.bmp,1763.bmp,all,0.7606330513954163
testing_data/C-NMC_test_final_phase_data/1764.bmp,1764.bmp,all,0.858531653881073
testing_data/C-NMC_test_final_phase_data/1765.bmp,1765.bmp,hem,0.6623753905296326
testing_data/C-NMC_test_final_phase_data/1766.bmp,1766.bmp,hem,0.7422518730163574
testing_data/C-NMC_test_final_phase_data/1767.bmp,1767.bmp,all,0.7709221243858337
testing_data/C-NMC_test_final_phase_data/1768.bmp,1768.bmp,all,0.7516893148422241
testing_data/C-NMC_test_final_phase_data/1769.bmp,1769.bmp,all,0.7793000936508179
testing_data/C-NMC_test_final_phase_data/177.bmp,177.bmp,all,0.7738849520683289
testing_data/C-NMC_test_final_phase_data/1770.bmp,1770.bmp,hem,0.6946625709533691
testing_data/C-NMC_test_final_phase_data/1771.bmp,1771.bmp,all,0.9021963477134703
testing_data/C-NMC_test_final_phase_data/1772.bmp,1772.bmp,hem,0.5912824273109436
testing_data/C-NMC_test_final_phase_data/1773.bmp,1773.bmp,all,0.7725710868835449
testing_data/C-NMC_test_final_phase_data/1774.bmp,1774.bmp,all,0.8770774602890015
testing_data/C-NMC_test_final_phase_data/1775.bmp,1775.bmp,all,0.7816895246505737
testing_data/C-NMC_test_final_phase_data/1776.bmp,1776.bmp,all,0.774490237236023
testing_data/C-NMC_test_final_phase_data/1777.bmp,1777.bmp,all,0.7754381895065308
testing_data/C-NMC_test_final_phase_data/1778.bmp,1778.bmp,all,0.7988955974578857
testing_data/C-NMC_test_final_phase_data/1779.bmp,1779.bmp,all,0.8250279426574707
testing_data/C-NMC_test_final_phase_data/178.bmp,178.bmp,all,0.752489447593689
testing_data/C-NMC_test_final_phase_data/1780.bmp,1780.bmp,all,0.7938858866691589
testing_data/C-NMC_test_final_phase_data/1781.bmp,1781.bmp,hem,0.5851995348930359
testing_data/C-NMC_test_final_phase_data/1782.bmp,1782.bmp,all,0.7724330425262451
testing_data/C-NMC_test_final_phase_data/1783.bmp,1783.bmp,all,0.7745134234428406
testing_data/C-NMC_test_final_phase_data/1784.bmp,1784.bmp,all,0.8093348741531372
testing_data/C-NMC_test_final_phase_data/1785.bmp,1785.bmp,all,0.7925503253936768
testing_data/C-NMC_test_final_phase_data/1786.bmp,1786.bmp,hem,0.7422499656677246
testing_data/C-NMC_test_final_phase_data/1787.bmp,1787.bmp,all,0.7718300819396973
testing_data/C-NMC_test_final_phase_data/1788.bmp,1788.bmp,all,0.7738474607467651
testing_data/C-NMC_test_final_phase_data/1789.bmp,1789.bmp,all,0.7572007775306702
testing_data/C-NMC_test_final_phase_data/179.bmp,179.bmp,all,0.7713176608085632
testing_data/C-NMC_test_final_phase_data/1790.bmp,1790.bmp,all,0.7676445841789246
testing_data/C-NMC_test_final_phase_data/1791.bmp,1791.bmp,all,0.8254492282867432
testing_data/C-NMC_test_final_phase_data/1792.bmp,1792.bmp,all,0.758166491985321
testing_data/C-NMC_test_final_phase_data/1793.bmp,1793.bmp,hem,0.7411460280418396
testing_data/C-NMC_test_final_phase_data/1794.bmp,1794.bmp,all,0.8842994570732117
testing_data/C-NMC_test_final_phase_data/1795.bmp,1795.bmp,hem,0.6164314150810242
testing_data/C-NMC_test_final_phase_data/1796.bmp,1796.bmp,all,0.7869635224342346
testing_data/C-NMC_test_final_phase_data/1797.bmp,1797.bmp,all,0.8172647356987
testing_data/C-NMC_test_final_phase_data/1798.bmp,1798.bmp,all,0.766117513179779
testing_data/C-NMC_test_final_phase_data/1799.bmp,1799.bmp,all,0.7760857939720154
testing_data/C-NMC_test_final_phase_data/18.bmp,18.bmp,all,0.7938899397850037
testing_data/C-NMC_test_final_phase_data/180.bmp,180.bmp,all,0.859053909778595
testing_data/C-NMC_test_final_phase_data/1800.bmp,1800.bmp,all,0.7538692951202393
testing_data/C-NMC_test_final_phase_data/1801.bmp,1801.bmp,hem,0.7228519320487976
testing_data/C-NMC_test_final_phase_data/1802.bmp,1802.bmp,all,0.7530367374420166
testing_data/C-NMC_test_final_phase_data/1803.bmp,1803.bmp,all,0.8017475605010986
testing_data/C-NMC_test_final_phase_data/1804.bmp,1804.bmp,all,0.7605520486831665
testing_data/C-NMC_test_final_phase_data/1805.bmp,1805.bmp,all,0.7670241594314575
testing_data/C-NMC_test_final_phase_data/1806.bmp,1806.bmp,hem,0.5272500514984131
testing_data/C-NMC_test_final_phase_data/1807.bmp,1807.bmp,all,0.7714716792106628
testing_data/C-NMC_test_final_phase_data/1808.bmp,1808.bmp,all,0.7762648463249207
testing_data/C-NMC_test_final_phase_data/1809.bmp,1809.bmp,all,0.8060591816902161
testing_data/C-NMC_test_final_phase_data/181.bmp,181.bmp,hem,0.7488588690757751
testing_data/C-NMC_test_final_phase_data/1810.bmp,1810.bmp,all,0.8641435503959656
testing_data/C-NMC_test_final_phase_data/1811.bmp,1811.bmp,hem,0.7490798234939575
testing_data/C-NMC_test_final_phase_data/1812.bmp,1812.bmp,all,0.7742631435394287
testing_data/C-NMC_test_final_phase_data/1813.bmp,1813.bmp,all,0.7725018262863159
testing_data/C-NMC_test_final_phase_data/1814.bmp,1814.bmp,all,0.8839055895805359
testing_data/C-NMC_test_final_phase_data/1815.bmp,1815.bmp,hem,0.7016568779945374
testing_data/C-NMC_test_final_phase_data/1816.bmp,1816.bmp,all,0.8343620300292969
testing_data/C-NMC_test_final_phase_data/1817.bmp,1817.bmp,all,0.7743719816207886
testing_data/C-NMC_test_final_phase_data/1818.bmp,1818.bmp,hem,0.7389265894889832
testing_data/C-NMC_test_final_phase_data/1819.bmp,1819.bmp,all,0.7964937090873718
testing_data/C-NMC_test_final_phase_data/182.bmp,182.bmp,all,0.7836208343505859
testing_data/C-NMC_test_final_phase_data/1820.bmp,1820.bmp,hem,0.7121336460113525
testing_data/C-NMC_test_final_phase_data/1821.bmp,1821.bmp,hem,0.7303027510643005
testing_data/C-NMC_test_final_phase_data/1822.bmp,1822.bmp,all,0.7723694443702698
testing_data/C-NMC_test_final_phase_data/1823.bmp,1823.bmp,hem,0.7491282224655151
testing_data/C-NMC_test_final_phase_data/1824.bmp,1824.bmp,all,0.7722731828689575
testing_data/C-NMC_test_final_phase_data/1825.bmp,1825.bmp,all,0.8112479448318481
testing_data/C-NMC_test_final_phase_data/1826.bmp,1826.bmp,all,0.7824252247810364
testing_data/C-NMC_test_final_phase_data/1827.bmp,1827.bmp,all,0.7747241854667664
testing_data/C-NMC_test_final_phase_data/1828.bmp,1828.bmp,all,0.776898980140686
testing_data/C-NMC_test_final_phase_data/1829.bmp,1829.bmp,all,0.7718626856803894
testing_data/C-NMC_test_final_phase_data/183.bmp,183.bmp,hem,0.7450286746025085
testing_data/C-NMC_test_final_phase_data/1830.bmp,1830.bmp,all,0.854854941368103
testing_data/C-NMC_test_final_phase_data/1831.bmp,1831.bmp,all,0.7804533839225769
testing_data/C-NMC_test_final_phase_data/1832.bmp,1832.bmp,hem,0.7435425519943237
testing_data/C-NMC_test_final_phase_data/1833.bmp,1833.bmp,hem,0.7188544273376465
testing_data/C-NMC_test_final_phase_data/1834.bmp,1834.bmp,all,0.7734915614128113
testing_data/C-NMC_test_final_phase_data/1835.bmp,1835.bmp,all,0.7725816369056702
testing_data/C-NMC_test_final_phase_data/1836.bmp,1836.bmp,all,0.8236836194992065
testing_data/C-NMC_test_final_phase_data/1837.bmp,1837.bmp,hem,0.7475190758705139
testing_data/C-NMC_test_final_phase_data/1838.bmp,1838.bmp,hem,0.7275340557098389
testing_data/C-NMC_test_final_phase_data/1839.bmp,1839.bmp,all,0.812066912651062
testing_data/C-NMC_test_final_phase_data/184.bmp,184.bmp,all,0.7810351252555847
testing_data/C-NMC_test_final_phase_data/1840.bmp,1840.bmp,all,0.770492434501648
testing_data/C-NMC_test_final_phase_data/1841.bmp,1841.bmp,hem,0.7313736081123352
testing_data/C-NMC_test_final_phase_data/1842.bmp,1842.bmp,all,0.7611316442489624
